X1,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy
130,392779,FALSE,90%,within an hour,1,TRUE,4,Beacon Hill,Guest suite,Entire home/apt,47.57576948,-122.3163621,2,1,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",Other}",$85.00,3,300,TRUE,moderate
2425,12456183,TRUE,86%,within a day,1,FALSE,4,Lake City,Guest suite,Entire home/apt,47.7119506,-122.3023555,1,1,1,2,Real Bed,"{TV,Wifi,""Free parking on premises"",""Pets allowed"",Breakfast,""Pets live on this property"",Dog(s),""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$40.00,2,1125,TRUE,moderate
432,1851863,TRUE,100%,within an hour,1,TRUE,2,Northgate,Apartment,Entire home/apt,47.69710278,-122.3445559,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Private entrance"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$150.00,5,120,FALSE,strict_14_with_grace_period
5994,23309878,TRUE,100%,within an hour,2,TRUE,2,Downtown,Apartment,Entire home/apt,47.61236437,-122.3494246,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Long term stays allowed"",Waterfront}",$75.00,1,30,FALSE,strict_14_with_grace_period
2110,10768347,FALSE,100%,within an hour,1,FALSE,2,Other neighborhoods,House,Private room,47.68726365,-122.3134439,1,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Cat(s),Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Lake access""}",0,1,3,FALSE,flexible
1969,9805136,FALSE,100%,within an hour,7,FALSE,6,Queen Anne,Townhouse,Entire home/apt,47.63953321,-122.3423924,6,1,2,3,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Outlet covers"",Bathtub,""Fireplace guards"",Crib,""Room-darkening shades"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Well-lit path to entrance"",""Step-free access"",""Step-free access"",""Handheld shower head""}",$77.00,1,28,FALSE,strict_14_with_grace_period
1504,7638078,TRUE,100%,within an hour,2,TRUE,4,Northgate,House,Entire home/apt,47.69913031,-122.3163815,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",Other}",$30.00,2,1125,FALSE,flexible
4498,19786008,FALSE,99%,within an hour,81,FALSE,6,Downtown,Condominium,Entire home/apt,47.61392099,-122.3485542,6,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$135.00,1,365,TRUE,super_strict_30
136,430609,TRUE,100%,within an hour,7,TRUE,8,Other neighborhoods,House,Entire home/apt,47.65883131,-122.3479665,1,2.5,3,4,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",$99.00,2,1124,FALSE,moderate
6182,23906857,FALSE,100%,within an hour,2,TRUE,5,Lake City,House,Private room,47.70874355,-122.2798159,2,1.5,1,3,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Host greets you""}",$15.00,1,93,TRUE,moderate
